Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area
Male,No,0,Graduate,No,584900,0,15000000,360,1,Urban
Male,Yes,1,Graduate,No,458300,150800,12800000,360,1,Rural
Male,Yes,0,Graduate,Yes,300000,0,6600000,360,1,Urban
Male,Yes,0,Not Graduate,No,258300,235800,12000000,360,1,Urban
Male,No,0,Graduate,No,600000,0,14100000,360,1,Urban
Male,Yes,2,Graduate,Yes,541700,419600,26700000,360,1,Urban
Male,Yes,0,Not Graduate,No,233300,151600,9500000,360,1,Urban
Male,Yes,3,Graduate,No,303600,250400,15800000,360,0,Semiurban
Male,Yes,2,Graduate,No,400600,152600,16800000,360,1,Urban
Male,Yes,1,Graduate,No,1284100,1096800,34900000,360,1,Semiurban
Male,Yes,2,Graduate,No,320000,70000,7000000,360,1,Urban
Male,Yes,2,Graduate,No,307300,810600,20000000,360,1,Urban
Male,No,0,Graduate,No,185300,284000,11400000,360,1,Rural
Male,Yes,2,Graduate,No,129900,108600,1700000,120,1,Urban
Male,No,0,Graduate,No,495000,0,12500000,360,1,Urban
Female,No,0,Graduate,No,351000,0,7600000,360,0,Urban
Male,Yes,0,Not Graduate,No,488700,0,13300000,360,1,Rural
Male,Yes,0,Not Graduate,No,766000,0,10400000,360,0,Urban
Male,Yes,1,Graduate,No,595500,562500,31500000,360,1,Urban
Male,Yes,0,Not Graduate,No,260000,191100,11600000,360,0,Semiurban
Male,Yes,0,Graduate,Yes,956000,0,19100000,360,1,Semiurban
Male,Yes,0,Graduate,No,279900,225300,12200000,360,1,Semiurban
Male,Yes,2,Not Graduate,No,422600,104000,11000000,360,1,Urban
Male,No,0,Not Graduate,No,144200,0,3500000,360,1,Urban
Male,No,0,Graduate,No,316700,0,7400000,360,1,Urban
Male,No,1,Graduate,Yes,469200,0,10600000,360,1,Rural
Male,Yes,0,Graduate,No,350000,166700,11400000,360,1,Semiurban
Male,No,3,Graduate,No,1250000,300000,32000000,360,1,Rural
Female,Yes,0,Graduate,No,366700,145900,14400000,360,1,Semiurban
Male,No,0,Graduate,No,416600,721000,18400000,360,1,Urban
Male,No,0,Not Graduate,No,374800,166800,11000000,360,1,Semiurban
Male,No,0,Graduate,No,360000,0,8000000,360,1,Urban
Male,No,0,Graduate,No,180000,121300,4700000,360,1,Urban
Male,Yes,0,Graduate,No,394100,233600,13400000,360,1,Semiurban
